message,updated_at,child_count,post_id,vote_count,created_at,location,collection Time
"Nogmaals hallo aan iedereen die nog wakker is (05:38), de babbelbox vraagt zich vandaag af: waarom ben jij nog wakker?",2020-02-12T07:50:41.849Z,7,5e4381c41263df001bb944fb,6,2020-02-12 04:40:36.598000+00:00,Nijmegen,2020-02-13 13:35:02.909647
Waar kan je in Nijmegen je horloge batterij laten vervangen? Of kan ik gewoon bij elke juwelier binnen lopen? ,2020-02-12T12:50:01.971Z,5,5e43a77fd05be1001ef14f3e,8,2020-02-12 07:21:35.250000+00:00,Nijmegen,2020-02-13 13:45:02.846311
It’s 69 days until 04/20/20,2020-02-12T12:50:57.956Z,6,5e43a5bff4e795001dba039d,7,2020-02-12 07:14:07.955000+00:00,Nijmegen,2020-02-13 13:45:02.846311
"In 2008 bracht de WHO de 'Sugical Safety Checklist' uit. De SSC wordt uitgevoerd in de OK voor het opereren en bevat vragen zoals 'wat is de naam van de patient', 'welke operatie gaan we uitvoeren' en 'heeft de patient toestemming gegeven?'",2020-02-12T12:18:42.741Z,18,5e43c276b8387a0019dc8330,9,2020-02-12 09:16:38.084000+00:00,Nijmegen,2020-02-13 15:55:02.138628
Elk jaar rond valentijn vraag ik mezelf af: zou ik mijn eigen valentijn willen zijn? Zo niet dan probeer ik een beter persoon te worden volgend jaar. Echter dit jaar vraag ik me mezelf af: wil ik ooit een dak boven mijn hoofd?,2020-02-12T18:25:14.585Z,5,5e43c0b5d05be1001ef18a56,34,2020-02-12 09:09:09.108000+00:00,Wijchen,2020-02-13 15:55:02.138628
Zijn er meer mensen die problemen hebben met hun toetsresultaten afdrukken op osiris? Weet iemand hoe dit werkt?,2020-02-12T10:14:13.664Z,4,5e43cbc3c67919001c21b91a,1,2020-02-12 09:56:19.536000+00:00,Nijmegen,2020-02-13 16:05:02.386502
"Volgens nu.nl gaan de boeren op 19 feb weer staken, hierbij zullen de duitse boeren zich waarschijnlijk bij aansluiten volgens het FDF..... maar waarom? Wat voor belang hebben de duitse boeren erbij????",2020-02-13T14:49:48.972Z,10,5e43dda47c4472001c0596a4,7,2020-02-12 11:12:36.943000+00:00,Nijmegen,2020-02-13 16:15:02.511366
"Trump: Ik verwacht dat dat het coronavirus in april verdwijnt vanwege de warmere temperaturen. 

Experts: ??????",2020-02-12T21:37:02.681Z,12,5e43e018f1295b0027658628,45,2020-02-12 11:23:04.557000+00:00,Wijchen,2020-02-13 16:25:02.461910
Ew ik heb een mega 'your ad here' dinges op jodel,2020-02-12T12:16:29.304Z,2,5e43e1e2f4e795001dba9de1,25,2020-02-12 11:30:42.261000+00:00,Nijmegen,2020-02-13 16:35:02.433603
"Jesse Klaver: we kunnen Nederland redden door heel veel windmolens te plaatsen en kernenergie is slecht en gevaarlijk!!

Experts: ????????",2020-02-12T13:50:53.706Z,6,5e43e301f8d9eb001a5d8d99,10,2020-02-12 11:35:29.572000+00:00,Groesbeek,2020-02-13 16:50:02.830848
"Meiden met zo'n grote ronde bril met dunne ijzeren randen zijn 2 keer knapper dan zonder bril.

#changemymind",2020-02-13T09:51:59.462Z,12,5e43e6f4fec9470019ee0a91,14,2020-02-12 11:52:20.246000+00:00,Nijmegen,2020-02-13 16:55:02.866838
"Ik vind het echt leip dat religieuze instellingen zoals de kerk een vrijbrief hebben van de overheid om homo’s, lesbiennes etc openlijk te discrimineren. Ondertussen zit de overheid tegen het normale volk campagnes te starten tegen homohaat",2020-02-12T16:33:49.317Z,16,5e43e975e1a667001d5b869d,32,2020-02-12 12:03:01.863000+00:00,Groesbeek,2020-02-13 17:00:03.218556
"Lieve mensen, waarom kopen en dragen jullie nog steeds die zwarte basic vans die iedereen heeft? ",2020-02-13T16:19:20.641Z,11,5e456daa2f5f0d00179a9854,0,2020-02-13 15:39:22.870000+00:00,Nijmegen,2020-02-13 17:20:02.947817
"We weten allemaal wat jodel denkt van Limburg, maar wat is de Beste provincie van Nederland?",2020-02-13T08:34:26.498Z,16,5e43f22a2e4d8e001951058d,2,2020-02-12 12:40:10.362000+00:00,Nijmegen,2020-02-13 17:45:02.381261
Waarom mogen niet-studenten al eerder inschrijven voor sportcursussen bij rsc dan studenten?,2020-02-12T22:31:40.169Z,39,5e43fb74d612cd001e85f7af,15,2020-02-12 13:19:48.754000+00:00,Nijmegen,2020-02-13 18:25:02.525422
Waar in de stad maak ik de meeste kans om een VGA -> HDMI plug te vinden?,2020-02-12T14:01:35.523Z,10,5e43f573d7598b001c470dc5,6,2020-02-12 12:54:11.070000+00:00,Nijmegen,2020-02-13 18:25:02.525422
Het voordeel van seks hebben met een dikke vrouw is dat ze neukt alsof het haar laatste keer is,2020-02-13T17:30:21.119Z,4,5e4586b5e0ba4600195f88a2,0,2020-02-13 17:26:13.864000+00:00,Nijmegen,2020-02-13 18:35:03.042261
"Alsjeblieft niet zeggen ""dat kun je nou echt niet op internet vinden"", want ik heb gezocht maar kan het inderdaad niet vinden. Heeft Nijmegen geen souvenirshop met speldjes, magneetjes etc. van Nijmegen?",2020-02-13T10:50:17.432Z,33,5e43fed4256f3400192939b6,8,2020-02-12 13:34:12.527000+00:00,Malden,2020-02-13 18:35:03.042261
"Ik heb een kaartje over voor Bear's Den. 27 feb in het AFAS.
Iemand zin om mee te gaan?

#geenzinomalleentegaan",2020-02-13T17:36:52.367Z,9,5e440c98ffbf900019870349,7,2020-02-12 14:32:56.277000+00:00,Nijmegen,2020-02-13 19:00:02.973364
Wow! Ik zie zojuist voor het eerst een reclame op Jodel.,2020-02-12T20:44:45.141Z,2,5e44108bf22f5e001928a3b3,12,2020-02-12 14:49:47.037000+00:00,Malden,2020-02-13 19:05:02.763152
"Het is een CX25 GI met injectiemotor, dat is een motor die de benzine onder hoge druk in de cilinder spuit",2020-02-12T22:38:25.435Z,3,5e445a1998d627001b512e6c,0,2020-02-12 20:03:37.042000+00:00,Nijmegen,2020-02-13 19:40:03.006209
"Vrijdag ga ik voor het eerst naar Subcultuur (in Doornroosje). Wat kan ik ervan verwachten bijv. qua sfeer, aankleding, soort publiek? ",2020-02-13T12:14:50.600Z,15,5e44146c78275a001aaa6644,2,2020-02-12 15:06:20.096000+00:00,Nijmegen,2020-02-13 19:40:03.006209
"Zo hard gerend voor de trein dat ik bijna op mijn bek ging, maar was het helemaal waard",2020-02-12T17:16:06.546Z,2,5e4426c7d612cd001e867dd1,13,2020-02-12 16:24:39.472000+00:00,Nijmegen,2020-02-13 19:50:02.538605
"Ik ben bang dat mijn vriend en mijn beste vriendin zich (seksueel) tot elkaar aangetrokken voelen. Er is geen aanleiding voor geweest, het is puur een (voor)gevoel. Dit speelt al ruim 3 maanden, hoe krijg ik dit uit mijn hoofd??",2020-02-13T15:38:43.178Z,20,5e44234baf407d001bbe5164,12,2020-02-12 16:09:47.571000+00:00,Nijmegen,2020-02-13 19:50:02.538605
"Zelfrijdende trein in Groningen, maar er moet wel een machinist mee om de software in de gaten te houden. Wat is dan de meerwaarde van een zelfrijdende trein?",2020-02-13T08:30:50.005Z,7,5e442c8a6a39ad001d768c9a,0,2020-02-12 16:49:14.437000+00:00,Nijmegen,2020-02-13 20:05:02.802588
Is iemand hier wel eens opgelicht via Airbnb?,2020-02-12T22:09:31.828Z,11,5e442ec71b8457001e6c5265,0,2020-02-12 16:58:47.190000+00:00,Nijmegen,2020-02-13 20:15:02.462570
"Ter ere van de nieuwe versie van de Jodelregels omtrent 'harassment' wil ik even melden dat @6 een lelijke sneuneus is, en dat als ik in een kamer zat met hem en hitler en ik een pistool met 2 kogels had ik 2 keer op @6 zou schieten",2020-02-13T19:25:32.387Z,0,5e45a0d55c44f5001e39f200,0,2020-02-13 19:17:41.044000+00:00,Nijmegen,2020-02-13 20:45:02.527846
"Opeens stem kwijt en morgen een presentatie? Iemand een wondermiddel? Stomen en VapoRub al gebruikt...

#isereendokterindezaal",2020-02-13T12:31:24.928Z,12,5e444a6f1aa9b0001884e23f,7,2020-02-12 18:56:47.966000+00:00,Ewijk,2020-02-13 21:25:02.589030
Mijn vriend bedenkt altijd de leukste en liefste dingen voor speciale dagen dus nu wil ik iets voor hem terug doen met valentijnsdag. Ik kan alleen echt niks bedenken (wat ik niet al een keer gedaan heb). Ik weet dat jullie niet echt,2020-02-13T16:41:21.241Z,21,5e444ed7bc0997001b21215b,6,2020-02-12 19:15:35.798000+00:00,Nijmegen,2020-02-13 21:35:02.367423
"Volgensmij is mijn broek van olifantenhuid, ik deed hem aan en er zat een grote slurf in.",2020-02-13T14:34:55.017Z,6,5e4457539ac69e0019631624,24,2020-02-12 19:51:47.165000+00:00,Nijmegen,2020-02-13 21:50:03.058782
Ik denk altijd dat @5 een gekkie is,2020-02-13T08:03:58.700Z,7,5e445d3cf251250018c87a1f,8,2020-02-12 20:17:00.101000+00:00,Nijmegen,2020-02-13 22:05:02.365149
Lippen zijn wel aantrekkelijk ,2020-02-13T06:49:57.047Z,5,5e4468ff3eab6e001aeeb6c3,55,2020-02-12 21:07:11.914000+00:00,Nijmegen,2020-02-13 22:50:02.282127
Iemand aanraders voor een cafe / restaurant met leuke speciaalbiertjes en oke etem voor een goede prijs? #uiteten,2020-02-13T18:45:30.784Z,25,5e4474cd3ae816001bc87f26,5,2020-02-12 21:57:33.476000+00:00,Nijmegen,2020-02-13 23:30:03.070604
Hebben jullie wel eens een essay/scriptie laten schrijven door iemand anders? ,2020-02-13T16:19:18.847Z,15,5e4482be42818e0016ccd625,3,2020-02-12 22:57:02.557000+00:00,Nijmegen,2020-02-13 23:35:02.571665
‮nolaspak#,2020-02-13T10:43:18.677Z,3,5e448f787fc89f001c1b15db,1,2020-02-12 23:51:20.178000+00:00,Nijmegen,2020-02-14 00:10:03.148021
"Wat is een goede manier om nachtmerries door stress te voorkomen? Ik ga al naar een psycholoog (voor de stress), maar ik schrik bijna iedere nacht paniekerig wakker.",2020-02-13T16:29:39.181Z,17,5e44c0ab15f41c001920da6b,8,2020-02-13 03:21:15.524000+00:00,Beek-Ubbergen,2020-02-14 00:15:02.608342
Lekker kikken met een vrijgezelle vrouw is dan alles wat ik wil,2020-02-13T23:29:32.914Z,15,5e45d0aedfdf45001be84b02,0,2020-02-13 22:41:50.983000+00:00,Nijmegen,2020-02-14 00:30:03.097455
Valentijnsnacht komt eraan. Eenzame nacht😤,2020-02-13T22:30:53.920Z,16,5e457d6b254ab9001b03218e,5,2020-02-13 16:46:35.876000+00:00,Nijmegen,2020-02-14 01:00:02.768352
Kan je ergens op of rond de campus een usb stick kopen?,2020-02-13T16:57:31.645Z,5,5e451c9b011918001b8887a5,4,2020-02-13 09:53:31.535000+00:00,Nijmegen,2020-02-14 02:30:02.884127
"'If you don't believe in heaven and hell and all that, why don't you just go around raping and murdering as much as you want?'
'I do go around raping and murdering as much as I want, which is none at all'
- Ricky Gervais, after life",2020-02-13T10:37:39.015Z,0,5e4526f3f30ada001950e080,76,2020-02-13 10:37:39.015000+00:00,Nijmegen,2020-02-14 07:15:03.272521
Bestaat er een programma om (gratis) lange stukken tekst te transcriberen?,2020-02-13T12:17:09.599Z,9,5e452b70f7c092001acca4f5,2,2020-02-13 10:56:48.308000+00:00,Nijmegen,2020-02-14 07:55:02.570932
"'Pardon, wat is de soupe du jour?'
'De soep van de dag'",2020-02-13T14:43:01.572Z,2,5e4543483d5705001a8efc21,52,2020-02-13 12:38:32.965000+00:00,Nijmegen,2020-02-14 09:05:02.571524
"Hoe zorg ik dat ik in een essay van maximaal 1500 woorden voldoende diepgang krijg om een goed cijfer te halen, zonder het algemene kader te verwaarlozen? ",2020-02-14T07:29:26.463Z,10,5e4562f5a7dc28001c7413ed,3,2020-02-13 14:53:41.945000+00:00,Nijmegen,2020-02-14 09:30:03.241927
Mailtje van de RU binnen waarin staat dat ik in het buitenland mag studeren. Weet iemand waar in Osiris ik kan kijken welk land het wordt?,2020-02-13T19:41:58.316Z,7,5e4561c7fe0a50001c4e3163,9,2020-02-13 14:48:39.463000+00:00,Nijmegen,2020-02-14 09:30:03.241927
"Ik zocht een kabeltje dus keek voor het idee even op Bol.com om daar vervolgens het complete aanbod van AliExpress te zien, alleen dan drie tot vijf keer zo duur. Ergens vind ik dat Bol.com daarmee enorm verzwakt qua aanbod.",2020-02-13T17:45:42.586Z,52,5e4545c0b62fb8002109502e,16,2020-02-13 12:49:04.996000+00:00,Nijmegen,2020-02-14 09:30:03.241927
Na het hardlopen in de regen douchen met een biertje. Beter wordt het leven niet,2020-02-13T19:52:48.452Z,6,5e456453de6b77001a5523a8,26,2020-02-13 14:59:31.662000+00:00,Nijmegen,2020-02-14 09:40:03.064735
"Was mijn fiets aan het zoeken en hoorde een koppel zeggen ""ook is al het koud, zo voelt het niet als ik je hand vasthou"". 

Nou gelukkig ben ik niet zo gek en heb ik handschoenen.",2020-02-13T22:53:07.986Z,4,5e4570a8c739cd00196e3e7e,62,2020-02-13 15:52:08.307000+00:00,Wijchen,2020-02-14 10:10:02.943239
"Ik had een 6,02 nodig om te slagen voor mijn tentamen (2 deeltentamens van totaal 8 ects). Raad eens wie een 6,00 heeft 🤡🤡",2020-02-14T00:06:32.831Z,6,5e457236e07da1001c366cf0,76,2020-02-13 15:58:46.829000+00:00,Groesbeek,2020-02-14 10:45:02.784909
"Het gebruik van de term 'theorie' in de wetenschap heeft zo veel problemen veroorzaakt.

EvoLuTie iS MaAr eEn ThEoRiE",2020-02-13T17:31:09.560Z,21,5e457a780c98290018d9fd0d,7,2020-02-13 16:34:00.644000+00:00,Nijmegen,2020-02-14 11:15:02.942675
"Vroeger kon ik niet geil worden van seks gedachten. Nu wel... als ik mijzelf voorstel als man ipv vrouw. Nu weet ik niet wat dit betekend en heb ik twijfels.

#hulp",2020-02-14T08:11:26.299Z,17,5e457a2c4ab413001c304d09,3,2020-02-13 16:32:44.296000+00:00,Nijmegen,2020-02-14 11:15:02.942675
"""Hey guys, we have a gift for you!""",2020-02-13T22:31:15.188Z,5,5e457d23a159e70020437e49,19,2020-02-13 16:45:23.719000+00:00,Nijmegen,2020-02-14 11:25:02.602827
Als de zus van mijn overgroot opa niet schijt aan de nazis had en had gezegd dat er difterie heerste op de boerderij was ik er wss niet geweest. ,2020-02-14T06:13:55.128Z,6,5e45f23ae07da1001c38478d,5,2020-02-14 01:04:58.494000+00:00,Nijmegen,2020-02-14 12:30:03.103117
Net nadat het uit was liet mijn ex me (via brief) weten hoeveel beter en vrij hij zich voelde. Ik denk dat dat me nog meer heeft gebroken dan het einde van de relatie.,2020-02-13T22:38:56.287Z,17,5e45869fe9d444001a3f4c9a,9,2020-02-13 17:25:51.922000+00:00,Nijmegen,2020-02-14 12:35:03.318083
Wie wordt de president van de VS in 2020?,2020-02-13T23:01:12.752Z,44,5e4589855c44f5001e39a7fc,0,2020-02-13 17:38:13.436000+00:00,Nijmegen,2020-02-14 12:50:03.043270
Waar ga ik bestellen?,2020-02-13T21:05:21.885Z,9,5e45983c5c44f5001e39d38a,2,2020-02-13 18:41:00.393000+00:00,Nijmegen,2020-02-14 13:10:02.957755
BEESTFEEST,2020-02-14T02:25:04.337Z,5,5e459bbff246b900142a8d2a,4,2020-02-13 18:55:59.977000+00:00,Nijmegen,2020-02-14 14:35:02.778965
"Het lijkt me echt een ondankbare kutbaan om docent te zijn in groep 8. Doe je je best om een goed schooladvies te geven voor een kind, komen er allemaal ouders in je nek hijgen en jou vertellen dat je verkeerd zit.😐",2020-02-14T02:03:05.259Z,12,5e459dbc4d6f37001931c02e,53,2020-02-13 19:04:28.201000+00:00,Groesbeek,2020-02-14 14:40:03.092611
"Een jongen telefoneert in de steeg achter m’n huis, waarschijnlijk voor privacy. Maar het galmt enorm, nu hoort iedereen hoe hij zijn ex smeekt om hem terug te nemen voor Valentijnsdag. ",2020-02-14T08:09:43.252Z,7,5e45b0d7c119bf001e34da0f,105,2020-02-13 20:25:59.665000+00:00,Malden,2020-02-14 17:05:03.192726
Veel mensen vinden mij alleen leuk als ik dronken ben...,2020-02-14T01:33:01.146Z,4,5e45b66cc4f9e20020ce0f70,7,2020-02-13 20:49:48.320000+00:00,Nijmegen,2020-02-14 17:35:03.197172
Nog meer mensen met een gebrekkig empatisch vermogen die opzien tegen vanavond?,2020-02-14T16:44:47.175Z,1,5e46cd7e57aea50018cbab55,0,2020-02-14 16:40:30.122000+00:00,Nijmegen,2020-02-14 18:00:02.937908
Is het moeilijk om zelf haren te knippen? Heb geen zin om er zoveel geld aan uit te geven dus laat het liever door een vriendin doen,2020-02-14T07:42:00.530Z,10,5e45b8777a2fc4001b0d6678,0,2020-02-13 20:58:31.149000+00:00,Nijmegen,2020-02-14 18:15:02.706781
"Over mijn lijk is zo intens verdrietig vanavond, ik ben al een half uur aan het janken",2020-02-13T23:23:07.881Z,7,5e45bb08b772ea001c80362b,20,2020-02-13 21:09:28.495000+00:00,Nijmegen,2020-02-14 19:00:03.296490
Het is een gekke dag voor mij. Mijn lange relatie is nog niet zo lang geleden verbroken. Voor iedereen die deze dag net zoals ik wat vervelender ervaart: je mag er zijn! De toekomst brengt ongetwijfeld beter :),2020-02-14T19:12:01.172Z,1,5e46ef87579e1a001a437b46,0,2020-02-14 19:05:43.495000+00:00,Nijmegen,2020-02-14 20:15:03.028166
Lekker fappen op naaktfoto's van mijn ex 🍆💦,2020-02-14T17:52:16.940Z,9,5e45cf289e32e2001b46f883,10,2020-02-13 22:35:20.296000+00:00,Malden,2020-02-14 20:50:03.612467
Je bent pas een echte man als je een urinoir in je badkamer hebt,2020-02-13T23:46:11.765Z,7,5e45d32f75cd37001c2c8a2c,5,2020-02-13 22:52:31.058000+00:00,Nijmegen,2020-02-14 21:10:02.816551
"Sorry, maae als deze Jodel niet roze is ben je kleurenblind",2020-02-14T15:45:01.754Z,4,5e4664c5e63f240015480b0d,10,2020-02-14 09:13:41.202000+00:00,Nijmegen,2020-02-15 02:05:03.077238
Wie kan mij uitleggen wat het 'internet of things' is?,2020-02-14T09:06:03.557Z,5,5e4654ed00358d001cdf71d1,3,2020-02-14 08:06:05.992000+00:00,Nijmegen,2020-02-15 02:05:03.077238
Ik vroeg me wat af he! Als je jodelt met je hometown aan vanaf een andere plaats welke plaats komt daar dan te staan?,2020-02-14T07:50:11.924Z,3,5e45e78f6a548f001731c079,0,2020-02-14 00:19:27.702000+00:00,Nijmegen,2020-02-15 02:35:03.699287
Valentijnskik?,2020-02-15T02:01:03.128Z,8,5e4715922b9489001b160d93,0,2020-02-14 21:48:02.607000+00:00,Nijmegen,2020-02-15 03:25:03.270731
"Door gedoe met mijn moeder en zusje voel ik me thuisthuis niet fijn en blijf ik dus ook de komende tijd hier, maar ik mis wel mijn vader,broertje en alle dieren, waarvan een paar heel oud zijn :(. Bah wat is dit kut. #tina",2020-02-14T10:12:14.324Z,3,5e45f848aa0f1d001584b88a,8,2020-02-14 01:30:48.536000+00:00,Nijmegen,2020-02-15 06:45:03.772048
Sexting?,2020-02-15T06:48:29.674Z,9,5e473a3b3396c9001a5aff97,0,2020-02-15 00:24:27.250000+00:00,Nijmegen,2020-02-15 08:25:04.000666
Zin. In. Borsten.,2020-02-15T01:19:28.632Z,2,5e473a1c91d900001c1176c2,0,2020-02-15 00:23:56.215000+00:00,Nijmegen,2020-02-15 08:25:04.000666
"D66: ""haal arbeiders tijdelijk uit Afrika.""

Net zo tijdelijk als de gastarbeiders uit vorige eeuw zeker.",2020-02-14T08:54:12.153Z,4,5e463bcfc5af13001ae02fd3,53,2020-02-14 06:18:55.475000+00:00,Nijmegen,2020-02-15 08:25:04.000666
Masturberen jullie wel eens op foto’s van vrienden/kennissen? ,2020-02-14T10:30:40.735Z,16,5e4644a97fd96c00188ab597,3,2020-02-14 06:56:41.486000+00:00,Nijmegen,2020-02-15 09:00:03.909914
Arnhem lekker smakelijk heute Luxor Live alle kommen. ♥️,2020-02-14T18:03:22.723Z,0,5e46e0ead86bf4001b036384,0,2020-02-14 18:03:22.723000+00:00,Arnhem,2020-02-15 09:35:03.228928
Ruiken baby’s chill omdat ze 9 maanden in pussy juice hebben gechillt?,2020-02-15T09:49:15.157Z,4,5e474b19d92b95001ecdc599,0,2020-02-15 01:36:25.503000+00:00,Nijmegen,2020-02-15 11:15:03.814988
"De jongen die ik nu anderhalve maand date geeft veel mixed signals af. Iedere keer als ik er over wil praten zegt hij dat ie dat niet doet. Wat moet ik daar nou mee?

#tinajodel",2020-02-14T10:49:24.991Z,12,5e4655d5298a75001be9fa39,2,2020-02-14 08:09:57.897000+00:00,Ewijk,2020-02-15 12:15:03.364938
Ik zou mijn eigen valentijn niet eens willen zijn.,2020-02-14T23:58:05.152Z,7,5e465a9c6d9900001811d1ca,30,2020-02-14 08:30:20.458000+00:00,Wijchen,2020-02-15 12:55:03.361021
Valentijnsdag: De meest romantische dag om anaal voor te stellen,2020-02-14T15:45:25.712Z,2,5e46600a23d33a001c8887b2,50,2020-02-14 08:53:30.537000+00:00,Nijmegen,2020-02-15 15:20:03.844244
Waarom doet iedereen zo heftig over Valentijnsdag?,2020-02-14T08:52:29.947Z,1,5e465ede91a2f70018097dc0,11,2020-02-14 08:48:30.067000+00:00,Nijmegen,2020-02-15 15:20:03.844244
"Voor het eerst 69 geprobeerd en als er iets overrated is, is t wel dat standje.",2020-02-15T10:55:01.056Z,12,5e466280615fbe001a65f055,69,2020-02-14 09:04:00.412000+00:00,Nijmegen,2020-02-15 15:25:03.447419
"Teaser voor Stranger Things seizoen 4 is uit, Hopper leeft!",2020-02-15T14:42:43.563Z,1,5e47ff1b73206c001f5eeb74,0,2020-02-15 14:24:27.309000+00:00,Nijmegen,2020-02-15 15:45:04.152563
"Ik zit in de bios met twee kinderen achter mij.

Meisje: 'Ik ga hem na doen!'
Jongen: 'Dan ben je een jongen! Hahahaha.'
Meisje: 'Nee, transgendertje.'",2020-02-15T14:20:06.954Z,11,5e47e80ef512f000145ffee3,1,2020-02-15 12:46:06.992000+00:00,Nijmegen,2020-02-15 16:20:03.871974
Wat te doen met oude studieboeken? Ben aan het opruimen en heb nog veel studieboeken,2020-02-15T15:16:19.521Z,11,5e47d3b038f57c0019de3ab8,4,2020-02-15 11:19:12.226000+00:00,Nijmegen,2020-02-15 16:25:03.663404
"Dus, 90% van de mensen die vanavond in de stad zijn is vrijgezel? Of is dat te voorbarig?",2020-02-14T20:35:03.167Z,5,5e466d087093c9001837471e,20,2020-02-14 09:48:56.772000+00:00,Nijmegen,2020-02-15 18:20:03.350300
"Iedere keer als ik het afkap met mijn verwarrel, gaat ie ineens lief doen daarna. Wat moet ik daar nou mee?",2020-02-15T17:40:17.822Z,9,5e48294476df48001a49d8bc,0,2020-02-15 17:24:20.547000+00:00,Nijmegen,2020-02-15 18:45:04.193890
"Ik ervaar het andere jaren echt niet zo, maar dit jaar voelt Valentijnsdag echt een beetje als vrijgezelletje pesten",2020-02-14T17:48:44.436Z,5,5e46732e271c9c0015868869,10,2020-02-14 10:15:10.380000+00:00,Nijmegen,2020-02-15 18:55:03.409172
Echt hoogverraad door je eigen lichaam als je honger krijgt precies nadat je je tanden hebt gepoetst,2020-02-14T12:14:03.749Z,4,5e4675a38665f500154f3851,89,2020-02-14 10:25:39.756000+00:00,Beek-Ubbergen,2020-02-15 20:00:04.047320
Wisten jullie al dat het vandaag Valentijnsdag is???,2020-02-14T11:35:49.536Z,6,5e4678772f5f0d00179d5795,7,2020-02-14 10:37:43.075000+00:00,Nijmegen,2020-02-15 20:10:03.403431
"Herkennen jullie dat het in een grote groepchat lijkt alsof iedereen het eens is met elkaar? 1 iemand geeft een mening en vervolgens zeggen 3 “ja, leuk” en mensen met een andere mening houden zich stil. ",2020-02-14T16:42:46.468Z,5,5e46868dc2418300191d040d,23,2020-02-14 11:37:49.183000+00:00,Nijmegen,2020-02-15 21:20:03.839463
